qid,model,label,hallucination_score,correctness_score,semantic_similarity,explanation
Q97,Claude,incorrect,0.6,0.4,0.35,Gold clarifies marriage doesn’t affect F-1 status; Claude incorrectly implies filing I-485 during grace period is standard.
Q98,Claude,correct,0.0,1.0,0.95,Gold says belongings are not regulated; Claude gives general advice without inventing immigration rules.
Q99,Claude,partially_correct,0.25,0.75,0.8,Correct about general volunteer rules but fails to note no employment (paid/unpaid) is allowed after OPT ends.
Q100,Claude,correct,0.0,1.0,0.95,Accurately explains change of status to H-4 using I-539.
Q101,Claude,incorrect,0.5,0.45,0.5,Claude incorrectly implies DSOs can reinstate records; reinstatement is a USCIS process via I-539.
Q102,Claude,correct,0.0,1.0,0.95,Correctly states DSO issues a corrected I-20.
Q103,Claude,correct,0.0,1.0,0.9,Correct distinction between USCIS error vs applicant error on EAD mistakes.
Q104,Claude,correct,0.0,1.0,0.9,Accurately states EAD expedite criteria.
Q105,Claude,partially_correct,0.3,0.7,0.8,"Correct that DSO issues a new I-20, but adds embassy and visa renewal guidance not tied to gold."
Q106,Claude,correct,0.0,1.0,0.9,Matches gold: replacement EAD requires new I-765 and fee.
Q107,Claude,incorrect,0.5,0.45,0.6,Claims expired passport requires contacting program coordinators and discusses visas—gold explains simple renewal via home embassy only.
Q108,Claude,correct,0.0,1.0,0.95,Accurate: F-1 visas cannot be renewed in the U.S.
Q109,Claude,partially_correct,0.2,0.8,0.9,Correct process but adds USPS guidance irrelevant to gold.
Q110,Claude,partially_correct,0.2,0.8,0.85,"Correct that DSOs correct SEVIS errors but adds student-initiated SEVP cases, which is not standard."
Q111,Claude,incorrect,0.45,0.55,0.6,"Gold says CBP Deferred Inspection corrects I-94; Claude incorrectly instructs filing I-102, which is unnecessary in most cases."
Q112,Claude,correct,0.0,1.0,0.9,Accurately states no work is allowed while replacement EAD is pending.
Q113,Claude,partially_correct,0.25,0.75,0.85,"Correct that transfers are possible, but adds teach-outs and extended grace periods not in gold."
Q114,Claude,incorrect,0.6,0.4,0.3,Claude gives U.S. domestic name correction processes unrelated to F-1 requirements; gold focuses on passport update then immigration documents.
Q115,Claude,incorrect,0.5,0.45,0.55,"Gold states late OPT cannot be filed; Claude suggests USCIS may accept late filings, which is false."
Q116,Claude,correct,0.0,1.0,0.9,"Accurately reflects general expedite criteria for STEM OPT, matching gold."
Q117,Claude,correct,0.0,1.0,0.95,Correctly states that STEM OPT cannot proceed without a completed I-983.
Q118,Claude,correct,0.0,1.0,0.95,Accurately describes reinstatement process via I-539.
Q119,Claude,correct,0.0,1.0,0.9,Correct overview of I-9 rules; aligns with gold.
Q120,Claude,incorrect,0.45,0.55,0.65,Claude incorrectly claims OPT denials cannot be appealed; gold states motions/appeals via I-290B are allowed.
Q121,Claude,partially_correct,0.2,0.75,0.82,Mostly accurate but adds unrelated financial aid and academic policies beyond immigration scope.
Q122,Claude,incorrect,0.4,0.5,0.45,Misses SEVP medical RCL rules and instead describes general university leave policies.
Q123,Claude,partially_correct,0.2,0.78,0.86,Correct about SEVIS update and new I-20 but adds extra OPT implications not in gold answer.
Q124,Claude,incorrect,0.4,0.48,0.42,Does not mention that F-1 part-time enrollment requires DSO-authorized RCL and implies it is generally allowed.
Q125,Claude,partially_correct,0.3,0.72,0.74,"Includes correct extension concept but adds reasons not permitted under F-1 rules, like financial hardship."
Q126,Claude,correct,0.0,1.0,0.98,Fully aligns with SEVP policy limiting only one online course toward full-time status.
Q127,Claude,partially_correct,0.2,0.7,0.78,Correct that probation does not break F-1 status but adds irrelevant restrictions unrelated to SEVP.
Q128,Claude,incorrect,0.5,0.38,0.41,Fails to mention SEVP rules about maintaining status and instead discusses general admissions issues.
Q129,Claude,correct,0.0,0.95,0.97,Correctly states I-20 shortening requirement and 60-day grace period.
Q130,Claude,hallucination,0.95,0.1,0.12,"Incorrectly claims a gap year can be maintained on F-1, which contradicts SEVP continuous enrollment rules."
Q131,Claude,partially_correct,0.25,0.7,0.8,Correct about extension option but adds grace-period defense suggestion not allowed under SEVP.
Q132,Claude,correct,0.0,0.94,0.93,Fully aligned: auditing is allowed but cannot count toward full-time enrollment.
Q133,Claude,incorrect,0.55,0.3,0.35,"Fails to mention status violation and reinstatement requirements, focusing only on academic impacts."
Q134,Claude,incorrect,0.45,0.42,0.38,Ignores SEVP final-term exception allowing part-time enrollment and instead discourages it.
Q135,Claude,partially_correct,0.2,0.78,0.82,Correct that retaking classes is allowed but omits the F-1 full-time requirement context.
Q136,Claude,partially_correct,0.25,0.68,0.72,Correct that summer study is allowed but fails to mention SEVP requirement to keep home school as primary SEVIS sponsor.
Q137,Claude,incorrect,0.7,0.25,0.2,"Completely misses SEVP transfer/departure rules and answers as if about generic programs, not immigration."
Q138,Claude,correct,0.0,0.93,0.9,Accurately states that research-only enrollment is valid if counted as full-time by the school.
Q139,Claude,incorrect,0.5,0.35,0.3,Does not address immigration consequences of failing a defense and instead discusses emotional support.
Q140,Claude,partially_correct,0.25,0.7,0.78,Correct about changing levels but adds unrelated funding and academic policy details.
Q141,Claude,correct,0.0,0.95,0.97,Fully aligns with USCIS rules that F-2 spouses cannot work.
Q142,Claude,hallucination,0.9,0.1,0.15,"Incorrectly states F-1 students cannot have dependents, which is a fabricated rule."
Q143,Claude,partially_correct,0.3,0.7,0.75,Correct that F-2 spouses cannot study full time but incorrectly restricts part-time study to hobby courses.
Q144,Claude,correct,0.0,0.94,0.96,Accurately describes F-2 dependents changing to H-4 when the F-1 moves to H-1B.
Q145,Claude,incorrect,0.6,0.32,0.33,Incorrectly states F-1 OPT does not allow dependents when F-2 sponsorship is permitted.
Q146,Claude,partially_correct,0.25,0.72,0.8,Correct that marriage does not merge records but incorrectly claims F-2 can study full time.
Q147,Claude,hallucination,0.92,0.15,0.18,Incorrectly states F-2 children cannot attend public K-12 despite DHS explicitly allowing it.
Q148,Claude,correct,0.0,0.96,0.95,Correctly states F-2 dependents follow F-1 status and must depart after the grace period.
Q149,Claude,correct,0.0,0.98,0.97,Accurately explains that parents may visit on B-1/B-2 visas with no F-1 restrictions.
Q150,Claude,correct,0.0,0.95,0.96,Correctly states F-2 dependents lose status when the F-1 loses status.
Q151,Claude,hallucination,0.85,0.18,0.2,Falsely states you cannot add dependents during OPT or STEM OPT despite regulations allowing it.
Q152,Claude,correct,0.0,0.9,0.88,Correctly states divorce ends F-2 eligibility and requires change of status or departure.
Q153,Claude,correct,0.0,0.94,0.92,Correctly states F-2 dependents may travel independently with proper documents.
Q154,Claude,correct,0.0,0.97,0.94,Accurately states no USCIS insurance requirement for F-2 dependents.
Q155,Claude,correct,0.0,0.96,0.94,Correctly states F-2 children age out at 21 and must change status or leave.
Q156,Claude,correct,0.0,0.95,0.92,Correct that F-2 dependents may obtain a driver’s license if they meet state requirements.
Q157,Claude,partially_correct,0.25,0.7,0.78,Correct about status violation but adds speculation about deportation without regulatory nuance.
Q158,Claude,partially_correct,0.3,0.65,0.72,Correct that employment-like volunteering is prohibited but overstated limitations.
Q159,Claude,correct,0.0,0.9,0.88,Matches gold answer that finances are reviewed by the school for dependent I-20 issuance.
Q160,Claude,hallucination,0.9,0.12,0.18,Incorrectly claims F-2 dependents can qualify for SSNs despite USCIS prohibiting this.
161,Claude,correct,0.0,1.0,0.97,Claude correctly states that all F-1 students must file taxes and identifies Forms 8843 and 1040-NR; no errors.
162,Claude,correct,0.0,1.0,0.96,Claude accurately explains the IRS five-year nonresident rule with no contradictions.
163,Claude,correct,0.0,0.95,0.93,Answer correctly states F-1 students may claim treaty benefits; details are accurate.
164,Claude,correct,0.0,1.0,0.97,Clearly states nonresident F-1 students do not pay FICA; fully matches IRS rules.
165,Claude,incorrect,0.55,0.45,0.35,Claude omits F-1 requirement of having employment authorization and a job offer; gives generic SSN rules instead.
166,Claude,correct,0.0,0.95,0.94,Correctly explains that excess scholarship amounts are taxable; fully aligned with IRS rules.
167,Claude,incorrect,0.65,0.4,0.3,Nonresident aliens generally cannot claim dependents; Claude incorrectly suggests eligibility using resident rules.
168,Claude,correct,0.0,1.0,0.98,Accurately states that federal and state taxes are filed separately; fully aligned.
169,Claude,partially_correct,0.25,0.75,0.82,Claude lists IRS penalties correctly but does not mention immigration implications; still mostly accurate.
170,Claude,correct,0.0,0.95,0.92,Correctly notes students may open accounts without SSN if the bank allows alternative ID.
171,Claude,correct,0.0,1.0,0.96,Accurately states F-1 students may receive refunds depending on withholding and treaties.
172,Claude,incorrect,0.65,0.35,0.3,Gold specifies F-1 nonresidents do NOT report foreign income; Claude gives generic worldwide-tax rules instead.
173,Claude,correct,0.0,0.95,0.94,Correct that OPT workers may contribute to retirement accounts if they have earned income.
174,Claude,correct,0.0,1.0,0.97,Accurately explains Form 8843 and confirms all F-1 students must file it even with no income.
175,Claude,correct,0.0,1.0,0.98,"Correctly states international students may use VITA, software, and advisors."
176,Claude,incorrect,0.75,0.25,0.22,Claude incorrectly claims CPT and OPT income are taxed differently; IRS treats them identically.
177,Claude,correct,0.0,0.95,0.93,Correctly explains multi-state tax filing obligations consistent with state tax rules.
178,Claude,incorrect,0.8,0.2,0.18,Nonresident aliens cannot claim education credits; Claude incorrectly states they can.
179,Claude,correct,0.05,0.9,0.89,Correctly states TA/RA income is taxable; small nuance issues but overall aligned.
180,Claude,incorrect,0.7,0.3,0.28,Claude gives generic FICA refund rules and misses the key F-1 exemption and Form 843 process.
181,Claude,correct,0.0,0.95,0.93,Claude accurately states that green card applications are allowed during OPT and outlines correct pathways.
182,Claude,correct,0.0,1.0,0.96,Claude clearly distinguishes H-1B (temporary dual-intent) from green card (permanent residence).
183,Claude,correct,0.05,0.9,0.9,Claude correctly states one cannot work for their own business after OPT without authorization; minor extra details added.
184,Claude,partially_correct,0.15,0.8,0.82,Claude provides valid options but does not emphasize loss of work authorization without new status.
185,Claude,correct,0.0,0.95,0.94,Claude aligns with gold: you must obtain a new visa status or new I-20 to return.
186,Claude,correct,0.0,0.95,0.92,Claude accurately states degree evaluations are needed for EB-2/EB-3 equivalency when applicable.
187,Claude,correct,0.0,1.0,0.97,Claude gives a fully accurate EB-2 vs EB-3 comparison aligned with USCIS definitions.
188,Claude,correct,0.0,1.0,0.98,Claude correctly explains EB-1A extraordinary ability self-petition rules and evidence criteria.
189,Claude,correct,0.05,0.9,0.9,Claude gives generally accurate timeframes; high-level but aligned with visa bulletin logic.
190,Claude,correct,0.0,1.0,0.98,Claude correctly states H-1B is dual-intent and can be maintained during green card processing.
191,Claude,correct,0.0,1.0,0.99,Claude’s NIW explanation matches USCIS’ Dhanasar framework perfectly.
192,Claude,correct,0.05,0.9,0.9,Claude correctly states F-1/OPT students may buy property; minor extraneous notes but no errors.
193,Claude,correct,0.0,0.95,0.92,Claude correctly explains that a PhD may help but is not required for green card eligibility.
194,Claude,correct,0.05,0.9,0.9,Claude accurately explains job loss impact depending on I-140/I-485 stage and AC21 portability.
195,Claude,correct,0.0,0.95,0.94,Claude correctly states H-1B workers may work for startups if employer-employee relationship exists.
196,Claude,correct,0.0,1.0,0.97,Claude accurately lists all material-change scenarios requiring an H-1B amendment.
197,Claude,correct,0.0,1.0,0.98,Claude correctly states H-1B workers cannot freelance; only work for petitioning employer or concurrent H-1B.
198,Claude,incorrect,0.7,0.3,0.22,Claude mixes USCIS premium processing with unrelated payment processing; does not answer immigration question.
199,Claude,incorrect,0.8,0.25,0.18,Claude incorrectly says volunteering is allowed; F-1/OPT cannot volunteer in a role normally paid.
200,Claude,partially_correct,0.2,0.8,0.78,"Claude lists many documents but omits specific F-1-required items: all I-20s, I-94s, EADs, I-797s."
